count(10HZ)  latitude    longtitude  batteryPercent
4072   -43.501762   172.712835   74
4073   -43.501762   172.712835   74
4074   -43.501762   172.712835   74
4075   -43.501762   172.712835   74
4076   -43.501762   172.712835   74
4077   -43.501762   172.712835   74
4078   -43.501762   172.712835   74
4079   -43.501762   172.712835   74
4080   -43.501762   172.712835   74
4081   -43.501762   172.712835   74
4082   -43.501762   172.712835   74
4083   -43.501762   172.712835   74
4084   -43.501762   172.712835   74
4085   -43.501762   172.712835   74
4086   -43.501762   172.712835   74
4087   -43.501762   172.712835   74
4088   -43.501762   172.712835   74
4089   -43.501762   172.712835   74
4090   -43.501762   172.712835   74
4091   -43.501762   172.712835   74
4092   -43.501762   172.712835   74
4093   -43.501762   172.712835   74
4094   -43.501762   172.712835   74
4095   -43.501762   172.712835   74
4096   -43.501762   172.712835   74
4097   -43.501762   172.712835   74
4098   -43.501762   172.712835   74
4099   -43.501762   172.712835   74
4100   -43.501762   172.712835   74
4101   -43.501763   172.712835   74
4102   -43.501763   172.712835   74
4103   -43.501764   172.712835   74
4104   -43.501764   172.712835   74
4105   -43.501765   172.712835   74
4106   -43.501766   172.712835   74
4107   -43.501766   172.712835   74
4108   -43.501766   172.712835   74
4109   -43.501766   172.712835   74
4110   -43.501767   172.712835   74
4111   -43.501767   172.712835   74
4112   -43.501767   172.712835   74
4113   -43.501768   172.712835   74
4114   -43.501769   172.712835   74
4115   -43.501770   172.712835   74
4116   -43.501771   172.712835   74
4117   -43.501773   172.712835   74
4118   -43.501775   172.712835   74
4119   -43.501778   172.712835   74
4120   -43.501781   172.712835   74
4121   -43.501784   172.712834   74
4122   -43.501786   172.712834   74
4123   -43.501789   172.712834   74
4124   -43.501792   172.712835   74
4125   -43.501794   172.712835   74
4126   -43.501796   172.712835   74
4127   -43.501797   172.712835   74
4128   -43.501799   172.712835   74
4129   -43.501800   172.712835   74
4130   -43.501802   172.712835   74
4131   -43.501803   172.712835   74
4132   -43.501804   172.712835   74
4133   -43.501805   172.712835   74
4134   -43.501806   172.712835   74
4135   -43.501807   172.712835   74
4136   -43.501809   172.712835   74
4137   -43.501810   172.712835   74
4138   -43.501812   172.712835   74
4139   -43.501813   172.712835   74
4140   -43.501815   172.712835   74
4141   -43.501816   172.712834   74
4142   -43.501818   172.712834   73
4143   -43.501820   172.712834   73
4144   -43.501821   172.712834   73
4145   -43.501823   172.712834   73
4146   -43.501824   172.712834   73
4147   -43.501826   172.712834   73
4148   -43.501828   172.712834   73
4149   -43.501829   172.712834   73
4150   -43.501830   172.712834   73
4151   -43.501832   172.712834   73
4152   -43.501833   172.712833   73
4153   -43.501834   172.712833   73
4154   -43.501835   172.712833   73
4155   -43.501836   172.712833   73
4156   -43.501837   172.712833   73
4157   -43.501838   172.712833   73
4158   -43.501838   172.712833   73
4159   -43.501838   172.712833   73
4160   -43.501838   172.712833   73
4161   -43.501838   172.712833   73
4162   -43.501837   172.712833   73
4163   -43.501837   172.712832   73
4164   -43.501837   172.712832   73
4165   -43.501837   172.712832   73
4166   -43.501837   172.712832   73
4167   -43.501836   172.712832   73
4168   -43.501836   172.712832   73
4169   -43.501836   172.712832   73
4170   -43.501836   172.712832   73
4171   -43.501836   172.712832   73
4172   -43.501836   172.712832   73
4173   -43.501836   172.712832   73
4174   -43.501836   172.712831   73
4175   -43.501836   172.712831   73
4176   -43.501836   172.712831   73
4177   -43.501836   172.712831   73
4178   -43.501836   172.712831   73
4179   -43.501836   172.712831   73
4180   -43.501836   172.712831   73
4181   -43.501836   172.712831   73
4182   -43.501836   172.712831   73
4183   -43.501836   172.712831   73
4184   -43.501836   172.712831   73
4185   -43.501836   172.712831   73
4186   -43.501836   172.712831   73
4187   -43.501836   172.712831   73
4188   -43.501836   172.712831   73
4189   -43.501836   172.712831   73
4190   -43.501836   172.712831   73
4191   -43.501836   172.712831   73
4192   -43.501836   172.712831   73
4193   -43.501836   172.712831   73
4194   -43.501836   172.712831   73
4195   -43.501836   172.712831   73
4196   -43.501836   172.712831   73
4197   -43.501836   172.712831   73
4198   -43.501836   172.712831   73
4199   -43.501836   172.712831   73
4200   -43.501836   172.712831   73
4201   -43.501836   172.712831   73
4202   -43.501836   172.712831   73
4203   -43.501836   172.712831   73
4204   -43.501836   172.712831   73
4205   -43.501836   172.712831   73
4206   -43.501836   172.712831   73
4207   -43.501836   172.712831   73
4208   -43.501836   172.712831   73
4209   -43.501836   172.712831   73
4210   -43.501836   172.712831   73
4211   -43.501836   172.712831   73
4212   -43.501836   172.712831   73
4213   -43.501836   172.712831   73
4214   -43.501836   172.712831   73
4215   -43.501836   172.712831   73
4216   -43.501836   172.712831   73
4217   -43.501836   172.712831   73
4218   -43.501836   172.712831   73
4219   -43.501836   172.712831   73
4220   -43.501836   172.712831   73
4221   -43.501836   172.712831   73
4222   -43.501836   172.712831   73
4223   -43.501836   172.712831   73
4224   -43.501836   172.712831   73
4225   -43.501836   172.712831   73
4226   -43.501836   172.712831   73
4227   -43.501836   172.712831   73
4228   -43.501836   172.712831   73
4229   -43.501836   172.712831   73
4230   -43.501836   172.712831   73
4231   -43.501836   172.712831   73
4232   -43.501836   172.712831   73
4233   -43.501836   172.712831   73
4234   -43.501836   172.712831   73
4235   -43.501836   172.712831   73
4236   -43.501836   172.712831   73
4237   -43.501836   172.712832   73
4238   -43.501836   172.712832   73
4239   -43.501836   172.712832   73
4240   -43.501836   172.712832   73
4241   -43.501836   172.712832   73
4242   -43.501836   172.712832   73
4243   -43.501836   172.712832   73
4244   -43.501836   172.712832   73
4245   -43.501836   172.712832   73
4246   -43.501836   172.712832   73
4247   -43.501836   172.712832   73
4248   -43.501836   172.712832   73
4249   -43.501836   172.712832   73
4250   -43.501836   172.712833   73
4251   -43.501836   172.712833   73
4252   -43.501835   172.712833   73
4253   -43.501835   172.712833   73
4254   -43.501835   172.712833   73
4255   -43.501835   172.712833   73
4256   -43.501834   172.712833   73
4257   -43.501834   172.712833   73
4258   -43.501834   172.712833   73
4259   -43.501833   172.712833   73
4260   -43.501833   172.712833   73
4261   -43.501833   172.712833   73
4262   -43.501833   172.712833   73
4263   -43.501833   172.712833   73
4264   -43.501833   172.712833   73
4265   -43.501833   172.712833   73
4266   -43.501833   172.712832   73
4267   -43.501832   172.712832   73
4268   -43.501832   172.712832   73
4269   -43.501832   172.712832   73
4270   -43.501832   172.712832   73
4271   -43.501832   172.712832   73
4272   -43.501832   172.712832   73
4273   -43.501832   172.712832   73
4274   -43.501832   172.712831   73
4275   -43.501832   172.712831   73
4276   -43.501832   172.712831   73
4277   -43.501832   172.712831   73
4278   -43.501831   172.712831   73
4279   -43.501831   172.712831   73
4280   -43.501831   172.712831   73
4281   -43.501831   172.712830   73
4282   -43.501831   172.712830   73
4283   -43.501831   172.712830   73
4284   -43.501831   172.712830   73
4285   -43.501830   172.712830   73
4286   -43.501830   172.712830   73
4287   -43.501829   172.712830   73
4288   -43.501828   172.712830   73
4289   -43.501826   172.712830   73
4290   -43.501824   172.712830   73
4291   -43.501821   172.712830   73
4292   -43.501819   172.712830   73
4293   -43.501816   172.712830   73
4294   -43.501813   172.712829   73
4295   -43.501810   172.712829   73
4296   -43.501807   172.712829   73
4297   -43.501804   172.712828   73
4298   -43.501801   172.712828   73
4299   -43.501799   172.712828   73
4300   -43.501796   172.712827   73
4301   -43.501793   172.712827   73
4302   -43.501790   172.712826   73
4303   -43.501788   172.712826   73
4304   -43.501785   172.712826   73
4305   -43.501782   172.712825   73
4306   -43.501780   172.712825   73
4307   -43.501777   172.712825   73
4308   -43.501774   172.712824   73
4309   -43.501772   172.712824   73
4310   -43.501769   172.712824   73
4311   -43.501767   172.712824   73
4312   -43.501764   172.712824   73
4313   -43.501761   172.712824   73
4314   -43.501759   172.712824   73
4315   -43.501756   172.712824   73
4316   -43.501753   172.712824   73
4317   -43.501750   172.712824   73
4318   -43.501747   172.712824   73
4319   -43.501745   172.712824   73
4320   -43.501743   172.712824   73
4321   -43.501741   172.712824   73
4322   -43.501739   172.712824   73
4323   -43.501738   172.712824   73
4324   -43.501737   172.712824   73
4325   -43.501736   172.712825   73
4326   -43.501735   172.712825   73
4327   -43.501735   172.712825   73
4328   -43.501734   172.712826   73
4329   -43.501734   172.712826   73
4330   -43.501734   172.712827   73
4331   -43.501734   172.712827   73
4332   -43.501734   172.712828   72
4333   -43.501735   172.712828   72
4334   -43.501735   172.712829   72
4335   -43.501735   172.712830   72
4336   -43.501736   172.712830   72
4337   -43.501736   172.712831   72
4338   -43.501737   172.712831   72
4339   -43.501737   172.712832   72
4340   -43.501737   172.712832   72
4341   -43.501737   172.712832   72
4342   -43.501737   172.712832   72
4343   -43.501737   172.712833   72
4344   -43.501736   172.712833   72
4345   -43.501736   172.712833   72
4346   -43.501736   172.712833   72
4347   -43.501736   172.712833   72
4348   -43.501736   172.712833   72
4349   -43.501736   172.712833   72
4350   -43.501735   172.712833   72
4351   -43.501735   172.712833   72
4352   -43.501735   172.712833   72
4353   -43.501735   172.712833   72
4354   -43.501735   172.712834   72
4355   -43.501735   172.712834   72
4356   -43.501735   172.712834   72
4357   -43.501735   172.712835   72
4358   -43.501735   172.712835   72
4359   -43.501735   172.712835   72
4360   -43.501735   172.712835   72
4361   -43.501735   172.712835   72
4362   -43.501735   172.712836   72
4363   -43.501735   172.712836   72
4364   -43.501735   172.712836   72
4365   -43.501736   172.712837   72
4366   -43.501735   172.712837   72
4367   -43.501735   172.712837   72
4368   -43.501736   172.712837   72
4369   -43.501736   172.712836   72
4370   -43.501735   172.712836   72
4371   -43.501735   172.712836   72
4372   -43.501735   172.712835   72
4373   -43.501735   172.712835   72
4374   -43.501735   172.712835   72
4375   -43.501735   172.712834   72
4376   -43.501735   172.712834   72
4377   -43.501735   172.712834   72
4378   -43.501735   172.712833   72
4379   -43.501734   172.712833   72
4380   -43.501734   172.712833   72
4381   -43.501734   172.712833   72
4382   -43.501734   172.712833   72
4383   -43.501734   172.712833   72
4384   -43.501734   172.712833   72
4385   -43.501734   172.712832   72
4386   -43.501734   172.712832   72
4387   -43.501734   172.712832   72
4388   -43.501734   172.712832   72
4389   -43.501734   172.712832   72
4390   -43.501734   172.712832   72
4391   -43.501734   172.712832   72
4392   -43.501734   172.712832   72
4393   -43.501734   172.712832   72
4394   -43.501734   172.712832   72
4395   -43.501734   172.712832   72
4396   -43.501734   172.712832   72
4397   -43.501734   172.712831   72
4398   -43.501734   172.712831   72
4399   -43.501734   172.712832   72
4400   -43.501734   172.712832   72
4401   -43.501733   172.712833   72
4402   -43.501733   172.712835   72
4403   -43.501733   172.712836   72
4404   -43.501733   172.712838   72
4405   -43.501733   172.712839   72
4406   -43.501733   172.712839   72
4407   -43.501733   172.712840   72
4408   -43.501732   172.712840   72
4409   -43.501732   172.712840   72
4410   -43.501732   172.712839   72
4411   -43.501732   172.712839   72
4412   -43.501732   172.712838   72
4413   -43.501732   172.712838   72
4414   -43.501732   172.712838   72
4415   -43.501732   172.712837   72
4416   -43.501732   172.712837   72
4417   -43.501732   172.712837   72
4418   -43.501732   172.712837   72
4419   -43.501732   172.712836   72
4420   -43.501732   172.712836   72
4421   -43.501732   172.712836   72
4422   -43.501732   172.712836   72
4423   -43.501732   172.712836   72
4424   -43.501732   172.712836   72
4425   -43.501732   172.712836   72
4426   -43.501732   172.712836   72
4427   -43.501732   172.712836   72
4428   -43.501732   172.712836   72
4429   -43.501732   172.712837   72
4430   -43.501732   172.712837   72
4431   -43.501732   172.712837   72
4432   -43.501732   172.712837   72
4433   -43.501732   172.712837   72
4434   -43.501732   172.712837   72
4435   -43.501732   172.712837   72
4436   -43.501732   172.712837   72
4437   -43.501732   172.712837   72
4438   -43.501732   172.712837   72
4439   -43.501732   172.712838   72
4440   -43.501732   172.712838   72
4441   -43.501732   172.712838   72
4442   -43.501732   172.712838   72
4443   -43.501732   172.712838   72
4444   -43.501732   172.712838   72
4445   -43.501732   172.712838   72
4446   -43.501733   172.712837   72
4447   -43.501733   172.712837   72
4448   -43.501734   172.712837   72
